incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3533,3,2.4547336721062165e-07,2.0048505072567696e-07,0.9989695310984329,9.028465645290007e-05,0.0007456229754985684,3.36335782790596e-05,0.00011075408158460953,4.972765133380106e-05
3535,7,0.0019183710929709381,0.001373235191177188,0.029629509347394486,0.18420644015434864,0.017867393131828647,0.0009059758081016214,0.7613374774572298,0.002761597816948547
3547,3,0.00022839905224657185,0.0001099393836193108,0.9984198870862578,6.48619965191595e-05,0.000906015385938483,8.418968092450294e-05,4.3392636970841544e-05,0.0001433147775236879
3549,3,0.0006186140560512923,0.0007824900919727425,0.9936256647858721,0.00028669740876679183,0.003566447970377334,0.00022835851371033275,0.00015917094643707897,0.0007325562268123702
3555,3,0.00037474577263231956,0.0002954261385790134,0.9527346268789436,0.00013659343719006774,0.04538238899262537,0.00010249102154075329,0.0001634423750835229,0.0008102853834050458
3556,3,8.31530205914314e-05,0.00018910208914164333,0.9879769374010771,7.411702895002003e-05,0.011112983881793168,7.473112658212874e-05,0.00016208082833766026,0.0003268946235269041
3557,4,0.0009550125475494603,0.0005232817848603451,0.00012390333218875794,0.9930610703499488,0.00032947036522045186,0.0003143230951560165,0.00446106810947376,0.0002318704156024724
3567,7,0.0011615684732078438,0.00030993058215410713,0.0006317983451736708,0.001686209174722028,0.0029384790865109246,0.00032445709993020506,0.9926511261384817,0.0002964310998194311
3568,3,0.0036045048788070472,0.002604929253663466,0.8080777388196704,0.009693368297275044,0.08899256601537184,0.0010968918953079387,0.0024376602219822203,0.08349234061792196
3570,7,0.002103718728378374,0.0009661454470461574,0.00014070111104488061,0.0004230700619331569,0.001262087254090383,0.0009338891440014421,0.9937276583631323,0.00044272989037301663
3571,6,0.006029485710767913,0.0012661111897565517,0.0026505311237122117,0.0017311041342539225,0.0012217859353089654,0.9829889287999276,0.003286213400591266,0.0008258397056811431
3580,7,0.0004884979975122222,0.00024800879850993496,3.606159961215552e-05,0.00010099172274720428,0.000509169890066922,0.00031968084851129294,0.998137266035726,0.00016032310731398808
3584,3,0.00037907361498677516,0.0003797423849266468,0.989027168972882,0.0002839441814848987,0.004264043293906125,0.0001316935338069708,0.00041529743527231983,0.0051190365827345
3586,4,0.004432870465289224,0.002383032945554961,0.03779854446755631,0.8294821873430502,0.04648246887840211,0.0009573241036454344,0.06963402966625704,0.008829542130244667
3588,7,0.00028448323527644213,5.2037027666901495e-05,3.136404317349044e-05,5.452049466138282e-05,0.0005369620387000053,8.340963959054921e-05,0.9988444089923177,0.00011281452861327539
3590,3,4.471422431046311e-05,0.00013464426868193933,0.9973014436733378,0.00019702715266720845,0.0017580816372909994,5.549258997664106e-05,6.136791543379784e-05,0.00044722853830128493
3593,8,0.0014069211528974967,0.0013864395750977218,0.3039504016952318,0.007428007555430419,0.012919602068760706,0.0008441053031538369,0.0012460517234674587,0.6708184709259604
3596,3,8.627608914383787e-07,6.973524690825848e-07,0.9980725850450528,0.0003242428088317957,0.0012143916930642657,4.205245519152516e-05,1.788419976526549e-05,0.00032728368473387387
3602,3,4.843473254110093e-07,4.268894037137625e-07,0.9985825463732401,6.567372273364952e-05,0.001058481485615786,1.735456463730982e-05,0.0002383602429630571,3.667237408089194e-05
3606,7,0.0017811934701586142,0.000977874448777887,0.0006391007311662314,0.0010140856160251396,0.0032827460244471995,0.000829259934338403,0.9906573668466655,0.0008183729284207573
3615,6,0.001130472705708416,0.0020629258271946814,0.0010540357261694946,0.0006239224207710278,0.000841614806533189,0.9922500663742646,0.0014893026552865514,0.0005476594840719279
3617,3,3.2420325909658872e-06,3.2443723166413883e-06,0.9965853316440333,4.007131013278917e-05,0.0030503774399180065,1.052775463807501e-05,7.261622298650426e-05,0.00023458922338369473
3618,3,0.0010820535210445893,0.001042314738869378,0.9963392134497576,0.0001579515620646564,0.000804747738773271,0.0001792969063866635,0.00013153622832306336,0.0002628858547805801
3620,3,0.00020898486399237794,0.00028026382843466,0.9927714508940118,0.0009791424092068922,0.0044530771380816014,0.0001451672858296455,0.0004898899027334499,0.000672023677709162
3621,7,0.000887240775945812,0.00042998034578693245,0.00018751426655198608,0.00018151713804647236,0.0033369876107996205,0.0002256264903689554,0.9944525069520456,0.0002986264204546797
3622,6,0.018185263865123213,0.002463911423709628,0.0012383983034814966,0.0006034394684979771,0.0005616297580148663,0.9759081309924316,0.0005951632991477554,0.00044406288959346444
3625,6,0.02388165931674255,0.03373461272563876,0.0070317520722079745,0.0053899301125831705,0.005984943994497847,0.9026618764694279,0.018100077690718818,0.0032151476181830675
3629,3,0.023140383938418684,0.0025997535145950157,0.9532109936570317,0.0030023292741327167,0.003291053984570442,0.01224008776408778,0.0011560029302808339,0.001359394936882894
3632,6,0.000279032591355522,0.0008609977061868641,0.0007675342232657558,0.00038603030599342275,0.0005117650558510518,0.9965398407248157,0.00026855088660094484,0.00038624850593081727
3635,3,0.00023803269079893642,0.00014085815032407936,0.9864961441588012,0.0017734821342895771,0.010160054307805257,3.6430324667644564e-05,0.0008464635299934489,0.000308534703319998
3636,3,0.00232959250164789,0.0035192447516407548,0.627565545313925,0.0021433650295346724,0.32374779224223305,0.0003529060534887372,0.007726961780966651,0.03261459232656351
3644,3,2.5847791451855e-07,1.9092968823844391e-07,0.9990376334429778,9.893534206532725e-05,0.0006993707456092891,4.563733333313652e-05,3.8706968564581456e-05,7.926675984695391e-05
3647,3,0.00011386337970722648,0.00019981227691513888,0.9876974148485317,0.00011105312016963787,0.009573697214407206,0.0001086564590797407,0.00027731355171746724,0.0019181891494719913
3649,6,0.006715826063882321,0.006597783755905967,0.0015975685854232905,0.0007991626142949839,0.001699638827646365,0.9803158955404835,0.0010307623396494344,0.0012433622727147052
3656,3,0.0008349448817327135,0.000527173193991737,0.9497473821681561,0.000271938392828502,0.039655868096630666,0.00018158665589839166,0.0002939239151525314,0.00848718269560925
3657,1,0.9044520256263099,0.012866143984852913,0.012165708797535875,0.0065073669052365425,0.042144159498236106,0.006911754482879762,0.0043779574800179065,0.010574883224930812
3661,2,0.01390446356413959,0.8550841091131982,0.014311726765376608,0.018956086543811146,0.0253295082467647,0.012457014410845933,0.049829828687396896,0.010127262668466766
3663,3,3.6048727143266344e-06,3.025958535640013e-06,0.9958961108315403,0.0004445498235213198,0.00251764588383395,4.328883332748983e-05,6.199711403830668e-05,0.0010297766824887216
3668,3,0.0007538864271198023,0.0009193732660953327,0.9881221055029017,0.0015717828094305604,0.0038829487473293527,0.00038236341533530216,0.0022534253297385744,0.00211411450204953
3670,2,0.012275386512431784,0.4732500542842424,0.15491771891437406,0.023558960670988192,0.028682343069777315,0.0016644292947285352,0.30175053340940816,0.0039005738440492524
3676,6,0.002495454050767937,0.00156210805945629,0.0035125479308211974,0.0015644540759320506,0.0014913236588189843,0.986633904596192,0.001784823821604341,0.0009553838064073821
3682,3,0.00018159550102138513,0.00023450152715041102,0.992571711283073,0.0001981689381909061,0.006162259891016508,3.61455929547909e-05,0.00022813645246781895,0.0003874808141250639
3685,3,1.812628209372647e-06,1.2319994476539717e-06,0.9971631835592987,0.00012261572756983366,0.0013176284711562392,3.977185381981855e-05,0.0006584745128749631,0.0006952812476235841
3687,6,0.0010330220439471213,0.001986805588980598,0.0010212625212802126,0.0006567904019386359,0.0006737261311221943,0.9935406209019924,0.0005979871471680498,0.0004897852635709932
3688,3,9.21532851011704e-05,9.735821582591061e-05,0.9792195531326698,0.00012345100293822226,0.019063801063747325,4.5056145752331554e-05,0.0005952741627339911,0.0007633529912311764
3693,4,0.0015876564153852885,0.0012688859077233314,0.0009545385914994427,0.9412824644492008,0.0025157869903161914,0.0011540667768519465,0.04975422560044441,0.0014823752685789717
3695,3,0.0001654500237904164,0.00018836052174419266,0.9956222981771593,0.00019076161346746813,0.0027806753116302223,9.798460738131956e-05,8.562071093841168e-05,0.0008688490338883599
3703,3,0.0001818813947691042,0.0002606175037459791,0.9925918515410945,0.00025886658667185157,0.005247537439393695,0.00015949572990445562,0.0005321864159491266,0.0007675633884716798
3717,3,2.0164908317962406e-06,1.548501780260288e-06,0.9972179074486007,0.00031310763405482586,0.0020968884876529387,9.174792445227287e-06,0.00028060080137201236,7.875584326221825e-05
3729,2,0.0003063422409756663,0.9970603013198112,0.0001553947271728676,0.00026466873176502436,0.0005968580053195048,0.0008384703076244624,0.000331638066147498,0.000446326601184438
3740,2,0.0028072262343491507,0.8902452370289219,0.0048782177026044414,0.003818838875156432,0.007429808668056709,0.001235207692431497,0.08734738053412491,0.00223808326435495
3743,3,2.050876042382556e-06,1.5974782808774448e-06,0.9973825233553035,2.768833080691096e-05,0.0023609607761642098,1.2251662234968372e-05,0.0001535493665754033,5.9378154591970965e-05
3746,2,0.001643634286806471,0.9940686325501559,0.0008025794739876186,0.0004797120686441814,0.0008015613747891456,0.0010010951501722158,0.0007499876546050128,0.00045279744083907516
3750,7,0.0005602312042538955,0.0002602239573052062,6.819774628947106e-05,0.00012333942824557692,0.00272377734415189,0.00024047960733744454,0.9956920694481157,0.0003316812643005584
3751,3,8.35305872100853e-05,8.601962600691727e-05,0.9811365208845921,0.00010253102385573225,0.017953512651820432,2.8349088999624418e-05,0.00025006425914463076,0.0003594718783704553
3753,7,0.0025540857184166393,0.0015826692099539387,0.0014214783191680938,0.0018793597815325138,0.005012923032182862,0.0008521891266608626,0.985663623543198,0.0010336712688869087
3759,3,0.0012634609968592693,0.0010940221788945858,0.8452901361930744,0.004855878802276132,0.019799236617186546,0.000711205042581245,0.03553115085810179,0.0914549093110259
3766,3,0.00010058892545910122,0.0003362846072890696,0.9939731224082988,0.0021205986079525976,0.002105588697907379,4.3321752932017977e-05,0.0009559159796790433,0.00036457902048207623
3769,7,0.0008899024029551148,0.0005271640787534097,0.0005123378743171855,0.02542805986367047,0.0028992585836016553,0.00037239815605351003,0.9689194422626823,0.00045143677796601674
3773,6,0.0005145695782177398,0.0004939190885654765,0.0008022785502055968,0.0004771525644011202,0.00046634370579660663,0.9964643271767013,0.00043304937476356574,0.00034835996134836345
3782,4,0.011858348727472838,0.005833201030469291,0.003576605317174083,0.789662680724997,0.010015848635452114,0.003578398111310218,0.1715194141067105,0.0039555033464140025
3785,5,0.000837523882122148,0.0009656151990705148,0.16341267690575695,0.014103117914403303,0.7778798421151153,0.0005966543992318934,0.002779478143254802,0.03942509144104506
3790,3,5.504505696696741e-06,5.187446223267386e-06,0.9960593561421517,2.5443262321166637e-05,0.0036374921384955856,1.0097137360402332e-05,0.0001729287469949143,8.399062075631224e-05
3793,1,0.8267889010957123,0.048445815911251376,0.014870531362777594,0.0032506783893034097,0.01935285884510664,0.07158136478856557,0.007980020494917701,0.007729829112365046
3796,3,0.0006064282593064059,0.0004996914366886978,0.9755375911978721,0.000267891855909709,0.02104602618355789,0.0002546320944241435,0.0005102497445706932,0.0012774892276705041
3797,5,0.004104872885938413,0.002717705276447045,0.03091139863941367,0.002624983184688758,0.7597498465408964,0.0019538612643497247,0.007966385533953313,0.18997094667431313
3809,3,1.7005409115078234e-05,1.1249103500345049e-05,0.9930790326128316,3.264039896844115e-05,0.006299526539493923,3.4460120534854876e-05,0.00025146652687922584,0.00027461928867637456
3813,2,0.0024549225006670044,0.959782744325241,0.000977693241969189,0.000604668876240936,0.0021187217942415914,0.03133152967760319,0.001776648312147631,0.0009530712718895937
3814,6,0.0002760679483952823,0.0003250794385585029,0.00032593401980596665,0.00040615698368062666,0.0005280181843927275,0.9974515191527419,0.00027199066650053174,0.00041523360592466205
3817,3,2.889209876194267e-06,2.3560583252722386e-06,0.9968106393385158,0.00013130740166528376,0.002631483411490602,2.5039405765079755e-05,0.0002938616636970293,0.00010242351066499669
3824,3,0.0006800682167859596,0.000823104704170435,0.8516219220365597,0.0005671350862937331,0.036287735476806804,0.0003889339257879496,0.0008223868251759253,0.10880871372841996
3827,3,0.3390361309313635,0.0036280262230840104,0.6070051346248129,0.015465325980955525,0.0026273732295531652,0.00165107874210116,0.027777052296894502,0.002809877971234969
3830,6,0.0018980400676839528,0.004051465743397002,0.0010305009947112842,0.0007301237396224054,0.0006798779177807656,0.9905123655280836,0.0006434336649506865,0.00045419234376973443
3833,3,0.0011891385358875548,0.00039014530148760544,0.9960399123996129,7.117425149750694e-05,0.0019176847201358752,7.732070366701573e-05,0.00015352210924953808,0.0001611019784619999
3837,3,9.44990418025443e-05,0.000120895277853526,0.9670602058560323,0.00019925965217964617,0.03157096141599999,3.5097357201828344e-05,0.00032975916762340436,0.0005893222313067312
3838,3,9.245918485048491e-07,7.711575289320055e-07,0.9980496314864616,5.9731123683392346e-05,0.0016562700891221904,1.9824766256484183e-05,0.00014429938927199712,6.854739582679085e-05
3843,3,4.981669922834388e-07,4.388132176199709e-07,0.9988069807606665,2.085593275216597e-05,0.0009088523538046373,3.1984225488372214e-05,1.0668526644130126e-05,0.00021972122043432526
3845,7,0.00032251837707572025,9.0742407820022e-05,1.8043609673416285e-05,5.2089957271525146e-05,0.0002782351984946376,0.00018357533504342074,0.9989609629429183,9.383217170294179e-05
3847,2,0.030350668266338702,0.9637594562617101,0.0017762732830825564,0.00043921003187953183,0.0014662437617432196,0.0006219031084403438,0.0009136942490284915,0.0006725510377772032
3856,3,3.648668189434533e-07,1.5085898030090853e-07,0.9992695862678704,9.274371190544218e-05,0.00038918832379316877,1.5964717950472654e-05,0.00012798896656282915,0.00010401228611833486
3857,3,0.0014507942786557496,0.0014928147367258846,0.8839280858433085,0.044734969600920826,0.03761608042255846,0.0005521895620180754,0.0033888843200373117,0.02683618123577525
3858,3,0.00021359078785246393,0.0002458779419523296,0.9953443598158532,0.0001761390904426471,0.0027893997412685744,0.00014283710410691082,0.0002046107941605218,0.0008831847243629741
3860,3,0.0011119530112077382,0.0008382328386328268,0.864183081123537,0.000701269152470098,0.08156737829885387,0.0004310328398148295,0.0008924582159445327,0.050274594519538925
3869,3,0.004852871982249889,0.0028238799090784493,0.9076595136991752,0.00321913016171985,0.06045364119395997,0.0015402211055945759,0.0069279286058604875,0.012522813342361652
3873,3,0.00022917076175580243,0.00038301470453595485,0.9894185377615231,0.00010615964329670212,0.008862121559743455,0.00010267097928682724,0.00020640530933110806,0.0006919192805273112
3875,3,0.00017554476400799567,0.00020427882238972306,0.9440641230732917,0.00014748833412220474,0.05250684386094934,9.929637198333158e-05,0.00019589845263658792,0.0026065263206188813
3876,3,0.00010809469224424592,0.00023834986470001415,0.994558154523153,0.0001453903260304691,0.003951495391830017,9.534524924046072e-05,0.0001945756285424935,0.0007085943242595463
3883,3,0.00010174781657367238,0.00017402605761976487,0.9915344147552866,0.0001362528081821819,0.006254362855041196,0.0001137371246662645,0.0002606106276302689,0.0014248479549996704
3886,7,0.00424964735452886,0.0036013021909974225,0.0023353697381982793,0.00407389701531069,0.0076022917363937036,0.0015461495655920317,0.9748258243343375,0.0017655180646413257
3888,4,0.00042664493245475924,0.00034246404237410586,0.00011176467012289246,0.9977481846217909,0.0006887162340118314,0.00023639929728419136,9.401206956924862e-05,0.0003518141323919026
3890,6,0.007210861267760948,0.005402361196059496,0.0016674587630284888,0.0008208895811348348,0.0007822493126936837,0.9824524471005761,0.0011598108022937068,0.0005039219764526656
3891,3,1.8638484132712579e-06,1.4829087716125856e-06,0.9969870134435646,0.0001094487926442506,0.0021086887447482514,5.630041249543891e-05,5.1774725886146455e-05,0.0006834271234763692
3903,3,3.4809359878448774e-06,3.0923246112987088e-06,0.995934549704529,0.00012752023200322598,0.003222296062030758,0.00010066564381121686,0.0003966240986046538,0.00021177099842203682
3906,4,0.0008511897459248106,0.0014702271974562703,0.0007547420980881222,0.9882177374724365,0.003633072700742711,0.0012865473706209724,0.001020564158327962,0.002765919256402686
3907,3,9.758479824781062e-05,0.00017679504550428157,0.9957136992653336,0.0005417726016040391,0.002185563989368898,0.00010095392962680108,0.00021925762378517718,0.0009643727465293777
3915,5,0.003678045257431775,0.0036266928281869833,0.008216058256842663,0.0036582193054368927,0.7771212728759622,0.0023927410746149877,0.1204491368173293,0.08085783358419506
3925,6,0.012004737567123572,0.003080783679468957,0.015602110223757381,0.004238864854546273,0.003131272930461369,0.9543842785595849,0.0057081768109109214,0.0018497753741467968
3926,6,0.0005617301777469234,0.00035970985642533646,0.0008571037346405824,0.000875653779559929,0.0009548420248799211,0.9950918814379544,0.0006863685970869682,0.0006127103917062968
3928,7,0.002393332760404371,0.09222852665013516,0.001620214266656325,0.0008860995281390692,0.0028717755511316937,0.0008713588625213107,0.8986109911309126,0.0005177012500994457
3929,2,0.001110530628741324,0.9942222857940172,0.0004985121798387274,0.0006316411376709598,0.0013121871583671699,0.0011628303673599024,0.00028855353979600286,0.0007734591942083605
3935,3,0.0025361887638612125,0.00045612650359272547,0.9720061387937018,0.005889803781226706,0.0022475235009882626,0.00011737342376911363,0.015840769689361357,0.0009060755434980633
3936,2,0.0016386681084023076,0.9876848540527702,0.0010549435320170227,0.001116134308800478,0.0028146274831520575,0.0008640557328742989,0.0037286416987773073,0.0010980750832062128
3940,7,0.1299498621736903,0.00976038097341703,0.02706505762569086,0.015895601362931007,0.0037317248487786954,0.004184638633220463,0.8081735428823104,0.0012391914999613552
3946,3,0.0004128933437676795,0.00047640605313761623,0.7630654103849736,0.0006517255522627092,0.22478336712395447,0.00022363444822683668,0.0005162324329046293,0.009870330660772524
3956,6,0.0019155788268010337,0.002615665487690085,0.0003409273372354337,0.00045368902300077334,0.000566560305985464,0.9933705740999832,0.0003383899762097073,0.00039861494309440003
3958,3,1.0611151170869517e-06,1.002628920714407e-06,0.9979287762592108,1.772667071772766e-05,0.0018638687901986488,1.83728917721668e-05,2.5124286215860334e-05,0.00014406735784701718
3960,6,0.0008448650945259196,0.0011200003896635398,0.0010812894084067926,0.0007437328120849058,0.0009370170219764036,0.9937456483572126,0.0009010578292865302,0.000626389086843096
3961,2,0.007590772871442894,0.8630143627338536,0.03742737277158356,0.004528546325330848,0.06101466129196377,0.0017041745636833757,0.019926016253037748,0.004794093189104166
3968,7,0.0011692904015239314,0.004585295836978234,0.0004789537367199595,0.00027027400651569855,0.0013505699639451947,0.0006591458632370576,0.9910110822681497,0.0004753879229302218
3980,3,0.243915341100391,0.021828471687172366,0.6829116419115863,0.0018340187522242301,0.030040902126262717,0.009540396771807796,0.004858510181058314,0.00507071746949721
3981,3,0.0018652562672978983,0.000743703388806888,0.9941438262810658,0.00040810407369411527,0.0012633549227892263,0.00011451265439978798,0.0002993368419769014,0.0011619055699692417
3983,6,0.0007228489806360898,0.00032459303091203744,0.0017859688511774497,0.00063692938334753,0.0006277107202714486,0.9948330807214416,0.0005962354729408759,0.0004726328392730903
3984,3,0.0008764459308728362,0.0015173039257785309,0.9918416277086356,0.0001665363773187714,0.0028257817114436105,3.844927161697771e-05,0.0017965951477806963,0.0009372599265530015
3989,6,0.0004760420538994928,0.0002890417410661033,0.0008076097078631062,0.0010158138104681264,0.0010967749257258588,0.9945923394269467,0.0009901092578894475,0.0007322690761414299
3992,6,0.0005239854689099039,0.00018982857014966325,0.0003409897834618917,0.0005160465871354869,0.0003941134734748598,0.9974368542742009,0.0002765082361316313,0.0003216736065358973
3994,3,0.00011235297284392832,0.00019352864471866885,0.9965748266146864,0.00044939417868516355,0.0011398260820436506,7.598588366557635e-05,0.0005105559068366818,0.0009435297165193882
3995,2,0.3325557714802203,0.4418040702623383,0.07508700776366597,0.005032442087840815,0.005780684575521512,0.05033947980752973,0.08660373978472691,0.0027968042381563774
3998,7,0.00039324339910368233,0.002206807294700316,0.0009429060129264583,0.0009663100448646433,0.019782680024055713,0.00015231113120383753,0.9749591665186235,0.0005965755745217864
4000,3,4.50806155371576e-06,3.643069980369997e-06,0.995549924542161,5.786368620656101e-05,0.0035557896300178597,4.725350747757339e-05,0.00011486638859095684,0.0006661511140120021
4016,3,0.0004219037783246752,0.00023741300583898146,0.9924049188329271,0.0001319492831795627,0.005334793595455531,0.00015523345627600624,0.0001274209229266893,0.0011863671250714593
4024,3,3.810751988657255e-07,1.799831549031074e-07,0.9993755221072823,2.937593059152513e-05,0.00047482232802969755,5.247899126746524e-05,2.9549001154609643e-05,3.769058332071891e-05
4026,3,0.0003632700969052357,0.0004170840885450569,0.9533115529347177,0.00018176064768684596,0.04425415099666315,0.00013858961347111112,0.00042921572708357167,0.0009043758949272717
4029,7,0.007727218829923571,0.0014015433717966686,0.0012771082803621663,0.003067072563651043,0.007030718252517791,0.0012160732137110471,0.9767209593099205,0.0015593061781168727
4031,6,0.006502751973257421,0.026200717882819923,0.0015763348505755525,0.0009050239856651309,0.001022017470569577,0.9618531684549044,0.0012189260013053883,0.0007210593809029126
4033,3,2.543217108311908e-07,2.2294907712172042e-07,0.9990923316933835,2.77451078957902e-05,0.0007328167903068335,1.2663509141773521e-05,8.398472082700783e-05,4.9980907657290256e-05
4038,7,0.007034959481647347,0.00027193567726557663,0.0007404071894225452,0.0032333892035773725,0.002049116640437437,0.0002647433891647466,0.9859050986779626,0.000500349740522434
4053,3,8.818023238851351e-07,4.75550546907872e-07,0.9994993745920272,2.172470199499542e-05,0.00032728572713754974,1.2339477488999513e-05,3.5726214911661434e-05,0.00010219193356882438
4055,3,5.177603692349734e-06,4.11292131375785e-06,0.9955615672365977,0.00012986614372737215,0.0038658355339877457,1.6247028989469254e-05,0.00031636333729517,0.00010083019439622847
4057,2,0.0070089892440838,0.974164438991722,0.004133865406103097,0.0013866704822627887,0.00235154699394503,0.0011133558525290798,0.008501599687079945,0.0013395333422741016
4060,3,1.4537441838781578e-06,7.690894163408736e-07,0.9984132073993229,2.408344533023854e-05,0.0014084533892555647,3.620489347573637e-05,5.696462528934969e-05,5.8863413726100575e-05
4061,3,4.5331655093320364e-07,3.7709354476246924e-07,0.9987520246447812,4.253121957290949e-05,0.0008813406651653459,2.717135274339679e-05,6.968905568479607e-06,0.00028913280207287486
4062,3,0.002999143684767157,0.0017823183732818537,0.9301000681791205,0.019952363256985173,0.017426700649935678,0.00028069387408655335,0.014731484087856912,0.01272722789396598
4064,6,0.0003639842433230235,0.00021867638963555077,0.0005496519218177834,0.0006961796820275457,0.0008159051035916595,0.9962747149154721,0.0005298630417932752,0.0005510247023389389
4065,7,0.00033854196470179326,6.78664353752814e-05,4.541393367524768e-05,7.055769200462093e-05,0.0006786238720132141,9.40963239690644e-05,0.9985415253220656,0.00016337445619507421
4067,3,0.0006562944567388983,0.00044258972159053224,0.8054902189444325,0.0008655726854871741,0.18838743731384716,0.0002675832080310907,0.0006394727378054634,0.0032508309320674277
4075,2,0.0020191615782573025,0.8539385382256812,0.006140183594885393,0.004089587425599054,0.022309285240371048,0.0008780878864425444,0.10829361422542651,0.0023315418233372997
4079,3,3.945555157694266e-06,3.540155313301056e-06,0.9963137742343771,0.00011813583403151504,0.003245839262028007,2.4909401362279493e-05,8.086292003698586e-05,0.00020899263769309445
4082,7,0.0005316646923971709,0.00017483294716797712,4.78352298367541e-05,0.0002503510789415342,0.0008753578012116604,0.0002566642559541053,0.9976082218442515,0.00025507215023940134
4086,3,1.1626446625057054e-07,6.751661714895536e-08,0.9995117833110643,2.7633718245230508e-05,0.0003756986861445827,3.168369513773585e-05,2.912966222076511e-05,2.3887146103876454e-05
4090,3,0.00014760887288514408,0.0002268421743162745,0.9950949992267605,0.0003114719748469147,0.002437269019338813,0.00012236508668841254,0.00015648289891770497,0.0015029607462460248
4091,7,0.002202822331340981,0.000593444053678038,0.0005724374288743928,0.000794550377283952,0.002234728052873031,0.0003139885757415191,0.9927682056069435,0.0005198235732648063
4092,6,0.006078284887984268,0.02362411685278582,0.004509599355141833,0.0014983570705790334,0.0014785668070419812,0.9575616017484873,0.004372457868104334,0.0008770154098751724
4100,6,0.003664481149892943,0.017090506670928107,0.0017566074677677756,0.0006684116928924503,0.0010464597227035502,0.9741281729057034,0.0007999867957045445,0.0008453735944069768
4105,3,0.06024535961099464,0.003680906691940657,0.9059755057615215,0.00095462994170598,0.0011040767763227652,0.0003102970221021879,0.026841509188063755,0.0008877150073487612
4115,3,1.7113054967917463e-07,1.0886822759253562e-07,0.999443367670554,3.194744955421923e-05,0.00040175621152601385,4.954340387522688e-05,4.240430776254575e-05,3.0700957950897224e-05
4123,3,4.823020647634265e-05,4.304940080888849e-05,0.987810350104563,6.236890508275161e-05,0.011675898996937906,1.9711275064834416e-05,0.00012573880656328138,0.0002146523045032326
4127,5,0.0010947415809358502,0.0009597199930165256,0.026534132698368487,0.017928149047172798,0.91625645142903,0.0006456860933087515,0.03039120869447829,0.0061899104636892145
4136,3,2.5790876993551744e-06,2.129158856425065e-06,0.9969689812283427,4.2837439563483394e-05,0.002572728473947804,0.00011798321625038747,0.00011751069080137417,0.00017525070453861287
4144,8,0.0010016492905700382,0.0008921110989656366,0.001805508306060013,0.002131097544839343,0.07301407099130376,0.0010290377990090065,0.0011171076281778958,0.9190094173410742
4152,3,0.001379813222244732,0.002238462145548364,0.8145657557466781,0.005396555852876393,0.09897596806012751,0.0010110782993199353,0.0622173863834628,0.014214980289741762
4155,3,0.0027522451398568253,0.0021533552232137344,0.44927434837954366,0.0016532625964546508,0.2809570655127012,0.0011853359980567861,0.0023634964394524385,0.2596608907107209
4156,7,0.004018239932954175,0.016786892766062808,0.002228696388457839,0.005542713524500013,0.016869430598452924,0.002426597563075612,0.9494744753495026,0.0026529538769944493
4157,3,8.283280448290771e-05,0.0001060635058346973,0.9729094560505037,7.752074333225843e-05,0.02594341085338124,3.357018071324761e-05,0.00023976291066270884,0.0006073829510888671
4160,3,5.8558798349749786e-06,4.631262422878984e-06,0.9951649311063899,0.000674025512467025,0.001177171524019339,5.638951183446595e-05,0.002660891601565144,0.0002561036014663538
4161,6,0.004966438213527001,0.002766871028451219,0.0027500135754569537,0.002566228060442085,0.002705714194537846,0.9756950960662752,0.007075383615394543,0.001474255245914981
4164,3,0.00018485837566862857,0.00034954608111476953,0.9825192865930228,0.0003027157902808419,0.015799756268469547,5.8550812624894974e-05,0.00020628199597370894,0.0005790040828455733
4165,3,0.0005819542552399192,0.0014487915664371815,0.9085535533451887,0.0019902409612882754,0.081236101100764,8.730798575768357e-05,0.004727267424248633,0.0013747833610757026
4173,3,0.0003656358516347983,0.0014403509100744689,0.9466634080683171,0.002728518223560971,0.006180087128991533,0.00013911796973132407,0.041849447218947684,0.0006334346287422589
4175,3,1.1889391242366153e-06,1.0219222498547168e-06,0.997487298708193,0.0006200178046254865,0.0015466947802866475,2.2902898927499107e-05,0.0002201061702090063,0.00010076877638428628
4178,2,0.0008606515582101977,0.9930291028881716,0.00039262284982642746,0.00047139443331229596,0.002944660264884201,0.0006586671389497805,0.0008207846964612491,0.0008221161701840657
4181,3,0.00041756274999509973,0.0012429372370964971,0.9946595127760547,6.343646753476747e-05,0.002987570877232244,5.310277210900454e-05,0.00024086822586203628,0.00033500889411581093
4182,4,0.0013052146772780343,0.0010446814462358922,0.00025989581105929167,0.9941663442329319,0.0012667528294743335,0.0006228573954692547,0.0005608314867218812,0.000773422120829525
4183,3,2.1989900545111418e-06,2.2889972840076507e-06,0.996765503250876,6.670470102294835e-05,0.0027702364417739804,1.446433332232496e-05,0.00025317933255086415,0.00012542395311548781
4194,3,4.977242302631087e-07,3.938909430496844e-07,0.9987997344582655,2.4376121987482942e-05,0.0010059819654792252,3.489933757447149e-05,1.971699668104882e-05,0.00011439950483884472
4197,5,0.0017703203597994306,0.0015685342804797105,0.022117290635048064,0.006422921376414318,0.872695846446,0.0005379112713830688,0.0570793689491398,0.03780780668173555
4198,6,0.0006978570626513517,0.0010407567309525254,0.0005500757686936904,0.0005264311600295168,0.0006619617231275109,0.9955263774125174,0.000536282625744779,0.00046025751628358386
